_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
696e85197c417649c9c8e8b4,Female,57,1,28,1,1-2 Year,No,38172,55,70,0
696e85197c417649c9c8e176,Male,55,1,41,0,1-2 Year,Yes,29684,26,66,0
696e85197c417649c9c8654c,Male,24,1,36,1,< 1 Year,No,48003,152,89,0
696e85197c417649c9c8b14b,Female,22,1,30,1,< 1 Year,No,31829,152,255,0
696e85197c417649c9c8f6f4,Female,45,1,3,0,> 2 Years,Yes,30086,26,65,0
696e85197c417649c9c8930b,Male,51,1,28,0,1-2 Year,No,2630,26,145,0
696e85197c417649c9c88a3f,Male,22,1,50,1,< 1 Year,No,34834,152,283,0
696e85197c417649c9c894e1,Female,23,1,46,1,< 1 Year,No,35591,152,42,0
696e85197c417649c9c8a599,Male,57,1,28,0,> 2 Years,Yes,22607,26,117,0
696e85197c417649c9c9016d,Female,24,1,6,1,< 1 Year,No,29100,152,174,0
696e85197c417649c9c88289,Male,22,1,45,1,< 1 Year,No,25019,152,170,0
696e85197c417649c9c89cfb,Male,40,1,28,0,1-2 Year,Yes,48219,124,265,1
696e85197c417649c9c8c7b9,Male,24,1,23,1,< 1 Year,No,2630,151,230,0
696e85197c417649c9c8b6c1,Female,41,1,41,0,1-2 Year,Yes,44568,26,20,0
696e85197c417649c9c87569,Male,75,1,41,0,1-2 Year,Yes,44369,12,42,0
696e85197c417649c9c8eaf0,Male,22,1,6,1,< 1 Year,No,24724,152,206,0
696e85197c417649c9c8a9d5,Female,29,1,37,0,1-2 Year,Yes,26598,154,246,1
696e85197c417649c9c8919b,Male,62,1,8,0,1-2 Year,Yes,35701,124,89,0
696e85197c417649c9c8ff89,Male,55,1,41,1,1-2 Year,No,27608,124,274,0
696e85197c417649c9c868df,Male,43,1,15,1,1-2 Year,No,2630,26,91,0
696e85197c417649c9c8dcd1,Male,23,1,30,1,< 1 Year,No,33826,152,37,0
696e85197c417649c9c8dc4a,Male,34,1,18,0,< 1 Year,Yes,32445,26,208,0
696e85197c417649c9c8cc31,Male,27,1,15,1,< 1 Year,No,39327,152,245,0
696e85197c417649c9c8d264,Female,22,1,2,1,< 1 Year,No,22173,152,279,0
696e85197c417649c9c88be0,Female,25,1,35,0,< 1 Year,No,38542,152,137,0
696e85197c417649c9c8af19,Female,26,1,17,1,< 1 Year,No,33657,152,186,0
696e85197c417649c9c89baa,Male,49,1,48,1,1-2 Year,No,2630,26,189,0
696e85197c417649c9c8a453,Female,42,1,28,0,1-2 Year,Yes,32302,124,35,0
696e85197c417649c9c8748b,Male,24,1,37,0,< 1 Year,No,36730,152,163,0
696e85197c417649c9c8731c,Male,51,1,28,0,1-2 Year,Yes,2630,158,105,0
696e85197c417649c9c89ead,Female,23,1,29,0,< 1 Year,No,2630,156,68,1
696e85197c417649c9c88b41,Male,43,1,28,0,1-2 Year,Yes,41901,163,188,0
696e85197c417649c9c8bc00,Female,51,1,10,0,1-2 Year,Yes,2630,163,27,0
696e85197c417649c9c8f6ae,Male,49,1,28,0,1-2 Year,Yes,47762,26,128,0
696e85197c417649c9c867be,Female,70,1,40,1,1-2 Year,No,39559,26,222,0
696e85197c417649c9c8f4ca,Female,23,1,46,1,< 1 Year,No,34986,152,105,0
696e85197c417649c9c87787,Female,22,1,2,1,< 1 Year,Yes,30173,152,82,0
696e85197c417649c9c8acfd,Female,24,1,24,0,< 1 Year,Yes,44100,151,284,0
696e85197c417649c9c88280,Female,51,1,28,0,1-2 Year,Yes,39482,124,183,0
696e85197c417649c9c8d00b,Female,23,1,13,1,< 1 Year,No,29514,152,253,0
696e85197c417649c9c8d3d8,Female,59,1,8,1,1-2 Year,No,2630,26,13,0
696e85197c417649c9c8e302,Male,48,1,18,1,1-2 Year,No,29229,124,253,0
696e85197c417649c9c8c7fb,Male,23,1,15,0,< 1 Year,No,31044,152,23,0
696e85197c417649c9c8bf54,Female,38,1,29,0,1-2 Year,Yes,2630,156,140,1
696e85197c417649c9c8c7a8,Male,25,1,11,1,< 1 Year,No,26624,152,35,0
696e85197c417649c9c8ac4b,Male,42,1,41,0,1-2 Year,Yes,2630,109,98,0
696e85197c417649c9c8d7b6,Male,26,1,15,1,< 1 Year,No,26777,152,292,0
696e85197c417649c9c88c2f,Male,58,1,46,0,1-2 Year,Yes,2630,156,162,0
696e85197c417649c9c8d14e,Male,32,1,41,0,1-2 Year,Yes,2630,157,85,0
696e85197c417649c9c87f8e,Male,22,1,28,0,< 1 Year,Yes,2630,152,280,0
696e85197c417649c9c8c5ec,Female,25,1,29,1,< 1 Year,No,40761,152,127,0
696e85197c417649c9c8b44e,Male,22,1,15,1,< 1 Year,No,44328,152,186,0
696e85197c417649c9c8dbe7,Male,68,1,28,1,1-2 Year,No,60036,26,15,0
696e85197c417649c9c8a1f2,Male,31,1,39,0,1-2 Year,Yes,2630,157,125,0
696e85197c417649c9c88b37,Male,50,1,23,0,1-2 Year,Yes,35252,26,54,0
696e85197c417649c9c8b0db,Male,44,1,28,0,1-2 Year,Yes,46963,29,229,1
696e85197c417649c9c86b57,Female,46,1,24,0,1-2 Year,Yes,37834,26,228,0
696e85197c417649c9c8f556,Female,21,1,24,1,< 1 Year,Yes,23660,160,182,0
696e85197c417649c9c8f0ef,Male,55,1,8,0,1-2 Year,No,26853,26,140,0
696e85197c417649c9c8a54f,Female,23,1,8,1,< 1 Year,No,40902,152,117,0
696e85197c417649c9c8b518,Female,23,1,29,1,< 1 Year,No,2630,152,62,0
696e85197c417649c9c8d4a3,Male,34,1,41,0,1-2 Year,Yes,39180,156,17,0
696e85197c417649c9c8f55a,Female,43,1,50,0,1-2 Year,Yes,2630,64,59,0
696e85197c417649c9c8a691,Female,55,1,26,1,1-2 Year,No,25395,120,97,0
696e85197c417649c9c89fc9,Male,22,1,8,1,< 1 Year,No,36432,152,135,0
696e85197c417649c9c8cb8e,Male,29,1,50,1,< 1 Year,No,40710,152,250,0
696e85197c417649c9c8cd13,Female,25,1,36,0,< 1 Year,No,2630,152,255,0
696e85197c417649c9c89788,Female,24,1,14,1,< 1 Year,No,26758,152,69,0
696e85197c417649c9c8bbb0,Male,41,1,11,0,1-2 Year,Yes,24392,124,271,1
696e85197c417649c9c8e421,Female,22,1,11,0,< 1 Year,Yes,35285,152,34,1
696e85197c417649c9c86b12,Male,46,1,28,0,1-2 Year,Yes,62959,26,113,0
696e85197c417649c9c86a77,Male,57,1,46,0,> 2 Years,Yes,2630,156,219,1
696e85197c417649c9c85ff8,Male,22,1,37,0,< 1 Year,Yes,38240,152,221,1
696e85197c417649c9c88afb,Male,55,1,28,0,> 2 Years,Yes,34425,26,158,1
696e85197c417649c9c8a09c,Female,46,1,28,0,> 2 Years,Yes,53631,26,80,0
696e85197c417649c9c8a3ec,Female,46,1,28,1,1-2 Year,No,41682,60,148,0
696e85197c417649c9c88ac2,Female,41,1,7,1,1-2 Year,No,2630,15,119,0
696e85197c417649c9c8b36a,Female,29,1,28,0,1-2 Year,Yes,29456,122,195,0
696e85197c417649c9c8ea5e,Male,51,1,3,1,1-2 Year,No,26503,26,85,0
696e85197c417649c9c8c283,Male,55,1,28,0,1-2 Year,Yes,23659,26,18,0
696e85197c417649c9c8d321,Female,38,1,28,1,1-2 Year,No,32889,124,137,0
696e85197c417649c9c86b42,Male,66,0,28,0,1-2 Year,Yes,41251,26,201,0
696e85197c417649c9c8df14,Male,26,1,36,1,< 1 Year,No,32483,152,103,0
696e85197c417649c9c8eb6c,Female,26,1,44,0,< 1 Year,No,27383,152,52,0
696e85197c417649c9c8e574,Female,25,1,15,1,< 1 Year,No,2630,151,156,0
696e85197c417649c9c8cad4,Male,44,1,46,0,1-2 Year,Yes,27505,163,139,0
696e85197c417649c9c8a498,Female,40,1,36,0,1-2 Year,No,2630,124,99,0
696e85197c417649c9c8f248,Female,24,1,41,1,< 1 Year,No,33372,152,99,0
696e85197c417649c9c8b45f,Male,57,1,28,0,1-2 Year,Yes,29401,26,282,0
696e85197c417649c9c8a20a,Female,24,1,41,0,< 1 Year,Yes,36263,152,77,1
696e85197c417649c9c8fac7,Female,51,1,28,0,1-2 Year,Yes,33825,122,90,1
696e85197c417649c9c8898d,Male,24,1,8,1,< 1 Year,No,39794,152,243,0
696e85197c417649c9c88562,Female,26,1,28,0,1-2 Year,Yes,2630,157,63,0
696e85197c417649c9c8bbd9,Female,24,1,24,0,< 1 Year,Yes,25097,152,194,0
696e85197c417649c9c87faf,Male,36,1,28,0,1-2 Year,Yes,40471,124,161,0
696e85197c417649c9c8fb66,Male,27,1,21,1,< 1 Year,No,28440,152,239,0
696e85197c417649c9c90160,Male,43,1,46,0,> 2 Years,Yes,51832,122,282,1
696e85197c417649c9c8bc83,Female,22,1,8,1,< 1 Year,No,2630,160,299,0
696e85197c417649c9c8938b,Female,50,1,41,0,1-2 Year,Yes,36613,26,94,0
696e85197c417649c9c86b25,Female,23,1,35,0,< 1 Year,No,21714,152,226,1
696e85197c417649c9c87211,Female,59,1,15,1,1-2 Year,No,2630,14,209,0
696e85197c417649c9c8d8b0,Male,46,1,28,1,1-2 Year,No,69856,124,65,0
696e85197c417649c9c8adea,Male,48,1,28,0,> 2 Years,Yes,38897,124,281,1
696e85197c417649c9c8abe8,Male,64,1,28,0,1-2 Year,Yes,53653,122,43,0
696e85197c417649c9c87f87,Female,29,1,2,1,< 1 Year,No,2630,152,33,0
696e85197c417649c9c87778,Male,24,1,8,1,< 1 Year,No,24443,152,169,0
696e85197c417649c9c8c0b3,Female,27,1,15,0,< 1 Year,Yes,38523,152,77,0
696e85197c417649c9c8ed7e,Female,45,1,28,0,1-2 Year,Yes,39453,26,107,0
696e85197c417649c9c8b219,Male,20,1,8,0,< 1 Year,Yes,30368,160,71,0
696e85197c417649c9c8cd12,Female,45,1,28,0,1-2 Year,Yes,47610,44,53,0
696e85197c417649c9c88747,Male,29,1,12,0,< 1 Year,Yes,2630,26,110,1
696e85197c417649c9c879cd,Male,70,1,33,1,1-2 Year,No,2630,124,119,0
696e85197c417649c9c86f37,Female,70,1,28,1,1-2 Year,No,27811,124,102,0
696e85197c417649c9c8fbe6,Female,25,1,3,0,< 1 Year,Yes,32853,152,153,0
696e85197c417649c9c8ed17,Female,31,1,8,0,1-2 Year,Yes,41040,124,149,1
696e85197c417649c9c8e977,Male,45,1,3,1,1-2 Year,No,31862,124,156,0
696e85197c417649c9c8d47d,Female,22,1,12,0,< 1 Year,Yes,2630,152,36,0
696e85197c417649c9c875a0,Male,35,1,48,0,1-2 Year,Yes,2630,157,155,0
696e85197c417649c9c8b885,Female,44,1,28,1,1-2 Year,No,33634,26,94,0
696e85197c417649c9c8c2eb,Male,22,1,46,0,< 1 Year,Yes,28040,152,85,0
696e85197c417649c9c8acc8,Female,59,1,41,0,1-2 Year,Yes,30301,26,58,0
696e85197c417649c9c88600,Male,63,1,28,0,> 2 Years,Yes,33056,155,172,0
696e85197c417649c9c8f1b7,Female,48,1,28,0,1-2 Year,Yes,33224,29,174,0
696e85197c417649c9c8d2b0,Female,26,1,15,0,< 1 Year,Yes,26249,152,254,0
696e85197c417649c9c86fe2,Male,22,1,17,1,< 1 Year,No,30730,152,36,0
696e85197c417649c9c89044,Male,29,1,14,1,< 1 Year,No,23125,152,199,0
696e85197c417649c9c89393,Male,44,1,26,0,1-2 Year,Yes,25739,26,262,1
696e85197c417649c9c86c68,Male,20,1,36,0,< 1 Year,Yes,35038,160,83,0
696e85197c417649c9c8c3ca,Male,21,1,46,1,< 1 Year,No,26754,160,195,0
696e85197c417649c9c8aa07,Male,64,1,38,0,1-2 Year,Yes,39044,116,83,0
696e85197c417649c9c8bb23,Male,35,1,15,0,1-2 Year,Yes,38277,152,107,0
696e85197c417649c9c89756,Female,57,1,3,0,1-2 Year,Yes,2630,26,146,0
696e85197c417649c9c89612,Female,21,1,30,1,< 1 Year,No,31078,152,224,0
696e85197c417649c9c8a538,Female,40,1,26,0,1-2 Year,Yes,29746,124,215,0
696e85197c417649c9c8c90e,Male,39,1,45,1,1-2 Year,No,2630,108,56,0
696e85197c417649c9c87016,Male,53,1,39,0,1-2 Year,Yes,27997,124,33,0
696e85197c417649c9c8ffb5,Male,40,1,39,0,1-2 Year,Yes,33993,26,182,1
696e85197c417649c9c86dd3,Male,25,1,50,1,< 1 Year,No,32141,152,178,0
696e85197c417649c9c8e523,Female,25,1,30,1,< 1 Year,No,23203,152,287,0
696e85197c417649c9c8d1fc,Male,32,1,35,0,< 1 Year,Yes,2630,124,238,0
696e85197c417649c9c8e401,Male,43,1,28,0,1-2 Year,No,49249,124,42,0
696e85197c417649c9c885fa,Female,20,1,8,0,< 1 Year,No,31731,160,32,0
696e85197c417649c9c87fe8,Female,30,1,46,0,< 1 Year,Yes,27071,156,15,0
696e85197c417649c9c898f9,Female,37,1,30,1,1-2 Year,No,24339,152,239,0
696e85197c417649c9c882b0,Male,41,1,28,0,> 2 Years,Yes,47015,124,16,0
696e85197c417649c9c86069,Male,40,1,8,1,1-2 Year,No,31839,152,165,0
696e85197c417649c9c885a4,Female,23,1,18,1,< 1 Year,No,2630,157,169,0
696e85197c417649c9c8da99,Male,55,1,28,1,1-2 Year,No,35812,125,233,0
696e85197c417649c9c8bbe9,Male,25,1,11,1,< 1 Year,No,34467,152,90,0
696e85197c417649c9c8b367,Male,49,1,28,0,1-2 Year,Yes,40588,124,198,0
696e85197c417649c9c8a018,Female,24,1,29,0,< 1 Year,Yes,24023,152,45,0
696e85197c417649c9c87f14,Male,48,1,39,0,1-2 Year,Yes,31569,26,47,0
696e85197c417649c9c8bd1c,Male,22,1,46,1,< 1 Year,No,24917,152,166,0
696e85197c417649c9c8b642,Male,22,1,7,1,< 1 Year,No,33800,152,254,0
696e85197c417649c9c8a738,Male,27,1,36,0,< 1 Year,Yes,2630,152,130,0
696e85197c417649c9c8afa1,Female,37,1,28,0,1-2 Year,No,28615,122,210,0
696e85197c417649c9c8e344,Male,23,1,8,1,< 1 Year,No,36137,152,199,0
696e85197c417649c9c88825,Female,22,1,46,1,< 1 Year,No,17664,26,232,0
696e85197c417649c9c88353,Male,30,1,41,1,< 1 Year,No,38124,152,109,0
696e85197c417649c9c89768,Male,35,1,28,0,1-2 Year,Yes,60365,122,65,0
696e85197c417649c9c8dcb2,Female,22,1,41,1,< 1 Year,No,26501,152,118,0
696e85197c417649c9c8ff02,Female,23,1,41,1,< 1 Year,No,43534,152,149,0
696e85197c417649c9c8fb46,Male,61,1,41,1,1-2 Year,No,32088,124,184,0
696e85197c417649c9c90055,Female,27,1,39,0,< 1 Year,Yes,32102,151,66,0
696e85197c417649c9c85f15,Female,23,1,25,0,< 1 Year,No,2630,152,149,0
696e85197c417649c9c86a14,Male,22,1,43,1,< 1 Year,No,2630,152,232,0
696e85197c417649c9c8df3e,Female,32,1,46,1,< 1 Year,No,37153,152,26,0
696e85197c417649c9c87f36,Male,53,1,28,0,1-2 Year,Yes,47371,26,66,0
696e85197c417649c9c88c2e,Female,22,1,46,0,< 1 Year,No,35278,152,96,0
696e85197c417649c9c8ed69,Female,37,1,28,0,1-2 Year,Yes,41183,124,238,0
696e85197c417649c9c86e5c,Female,26,1,28,1,< 1 Year,No,40385,152,140,0
696e85197c417649c9c8a4fb,Female,21,1,15,1,< 1 Year,No,28423,152,248,0
696e85197c417649c9c86737,Male,25,1,3,1,< 1 Year,No,25955,152,86,0
696e85197c417649c9c8a120,Male,61,1,23,0,1-2 Year,No,34040,124,280,0
696e85197c417649c9c865c1,Female,62,1,28,1,1-2 Year,No,32920,124,212,0
696e85197c417649c9c8d2da,Female,69,1,28,0,1-2 Year,Yes,46173,26,263,0
696e85197c417649c9c8757a,Male,61,1,3,0,1-2 Year,Yes,2630,157,187,0
696e85197c417649c9c8d46b,Male,60,1,28,0,1-2 Year,Yes,55451,26,77,0
696e85197c417649c9c86ffd,Male,42,1,3,0,1-2 Year,Yes,2630,124,127,0
696e85197c417649c9c8aa44,Female,22,1,35,1,< 1 Year,No,47099,152,107,0
696e85197c417649c9c8b856,Male,52,1,28,1,1-2 Year,No,37408,26,205,0
696e85197c417649c9c8ee9e,Male,27,1,30,1,< 1 Year,No,48454,152,117,0
696e85197c417649c9c86620,Female,34,1,11,0,1-2 Year,Yes,27813,124,189,0
696e85197c417649c9c8e414,Female,63,1,35,0,1-2 Year,No,35690,26,20,0
696e85197c417649c9c8c624,Female,22,1,46,0,< 1 Year,Yes,33164,152,282,0
696e85197c417649c9c8ecbf,Male,48,1,28,0,1-2 Year,No,68700,124,103,1
696e85197c417649c9c8b206,Female,21,1,12,0,< 1 Year,Yes,26030,160,159,0
696e85197c417649c9c8a043,Male,72,1,28,1,1-2 Year,No,31028,124,41,0
696e85197c417649c9c86f7e,Female,24,1,9,1,< 1 Year,No,27992,152,45,0
696e85197c417649c9c8b8e7,Male,39,1,28,0,1-2 Year,Yes,53604,163,221,0
696e85197c417649c9c88a13,Male,37,1,28,1,1-2 Year,No,46171,124,232,0
696e85197c417649c9c89711,Female,25,1,3,1,< 1 Year,No,24372,152,166,0
696e85197c417649c9c8fe6a,Female,42,1,30,0,1-2 Year,Yes,30601,124,142,0
696e85197c417649c9c8d439,Female,25,1,43,1,< 1 Year,No,24912,152,18,0
696e85197c417649c9c8be9e,Female,66,1,48,0,1-2 Year,Yes,2630,103,222,0
696e85197c417649c9c8bb4d,Male,26,1,28,1,< 1 Year,No,2630,152,203,0
696e85197c417649c9c8f475,Male,37,1,8,0,1-2 Year,Yes,2630,124,72,0
696e85197c417649c9c89536,Male,60,1,4,1,1-2 Year,No,65638,26,249,0
696e85197c417649c9c87395,Male,40,1,28,0,1-2 Year,Yes,34311,111,140,0
696e85197c417649c9c8fab0,Male,45,1,3,0,1-2 Year,Yes,37261,11,18,0
696e85197c417649c9c88263,Female,35,1,15,0,1-2 Year,Yes,2630,154,242,1
696e85197c417649c9c89e80,Female,64,1,47,0,1-2 Year,Yes,51113,16,71,0
696e85197c417649c9c8f5ef,Female,69,1,37,0,1-2 Year,Yes,30811,26,245,0
696e85197c417649c9c86ce2,Female,44,1,50,0,1-2 Year,Yes,2630,12,212,0
696e85197c417649c9c8fc50,Male,58,1,11,1,1-2 Year,No,2630,124,38,0
696e85197c417649c9c86dad,Female,24,1,8,1,< 1 Year,No,43029,152,209,0
696e85197c417649c9c8c012,Male,54,1,28,0,1-2 Year,Yes,40973,26,34,0
696e85197c417649c9c8e6c9,Male,46,1,25,0,1-2 Year,Yes,2630,7,125,0
696e85197c417649c9c8e02c,Male,26,1,21,1,< 1 Year,No,21504,153,171,0
696e85197c417649c9c8a0cc,Male,22,1,30,0,< 1 Year,Yes,37552,154,150,0
696e85197c417649c9c8de5e,Male,40,1,39,0,1-2 Year,Yes,34821,26,34,1
696e85197c417649c9c8a5b0,Female,48,1,28,0,1-2 Year,Yes,34493,124,18,0
696e85197c417649c9c8ebff,Female,27,1,29,1,< 1 Year,No,23514,152,244,0
696e85197c417649c9c8bdfb,Female,42,1,28,0,1-2 Year,Yes,33243,26,187,0
696e85197c417649c9c8a1a0,Female,68,1,30,1,1-2 Year,Yes,31514,26,153,0
696e85197c417649c9c89dfa,Female,28,1,28,1,< 1 Year,No,29121,152,84,0
696e85197c417649c9c8b06c,Female,55,1,28,1,1-2 Year,No,86606,26,19,0
696e85197c417649c9c8f90a,Male,25,1,30,1,< 1 Year,No,27464,152,201,0
696e85197c417649c9c8ba70,Female,48,1,48,0,> 2 Years,Yes,2630,26,277,1
696e85197c417649c9c885d6,Male,23,1,8,1,< 1 Year,No,55562,152,64,0
696e85197c417649c9c8720b,Female,36,1,21,1,1-2 Year,Yes,32527,26,142,0
696e85197c417649c9c88f9e,Female,24,1,37,0,< 1 Year,Yes,19722,152,124,0
696e85197c417649c9c8b4a3,Male,49,1,36,0,1-2 Year,Yes,2630,26,211,1
696e85197c417649c9c8ea38,Male,45,1,10,1,1-2 Year,No,2630,152,102,0
696e85197c417649c9c86d08,Male,62,1,10,1,1-2 Year,No,23599,152,82,0
696e85197c417649c9c89218,Male,28,1,15,1,< 1 Year,No,45183,152,67,0
696e85197c417649c9c88cca,Female,25,1,13,1,< 1 Year,No,25093,152,52,0
696e85197c417649c9c86e56,Female,24,1,33,1,< 1 Year,No,25740,152,107,0
696e85197c417649c9c8a503,Female,23,1,28,0,< 1 Year,Yes,32497,152,178,0
696e85197c417649c9c8956f,Female,36,1,30,1,1-2 Year,Yes,2630,124,218,0
696e85197c417649c9c8b39f,Female,23,1,28,0,1-2 Year,Yes,36797,26,281,0
696e85197c417649c9c87602,Female,47,1,36,1,1-2 Year,No,16815,124,12,0
696e85197c417649c9c8a7b6,Male,30,1,15,1,< 1 Year,No,27866,152,236,0
696e85197c417649c9c8a4b5,Female,62,1,39,1,1-2 Year,No,43960,26,140,0
696e85197c417649c9c86eb0,Female,54,1,40,0,1-2 Year,Yes,34967,156,210,1
696e85197c417649c9c8ca73,Male,27,1,28,1,< 1 Year,No,33916,152,90,0
696e85197c417649c9c8f9bf,Male,25,1,46,1,< 1 Year,No,12470,152,29,0
696e85197c417649c9c8c3c0,Female,22,1,28,1,< 1 Year,No,34069,26,85,0
696e85197c417649c9c8bef8,Male,45,1,8,0,1-2 Year,Yes,34055,157,106,0
696e85197c417649c9c87293,Male,56,1,37,1,1-2 Year,No,30170,26,61,0
696e85197c417649c9c88de4,Female,54,1,50,0,1-2 Year,Yes,2630,152,65,0
696e85197c417649c9c8e2d1,Male,24,1,33,1,< 1 Year,No,2630,152,211,0
696e85197c417649c9c873b5,Male,26,1,3,1,< 1 Year,No,2630,152,20,0
696e85197c417649c9c8db17,Male,41,1,28,0,> 2 Years,Yes,80435,26,16,1
696e85197c417649c9c8650a,Female,25,1,14,0,< 1 Year,Yes,33931,152,152,0
696e85197c417649c9c8ddeb,Female,50,1,28,0,1-2 Year,Yes,57766,124,255,1
696e85197c417649c9c8fd31,Male,31,1,28,0,< 1 Year,Yes,33280,152,204,0
696e85197c417649c9c8f144,Male,63,1,3,0,1-2 Year,Yes,29820,124,182,0
696e85197c417649c9c8fcf0,Female,21,1,46,1,< 1 Year,Yes,30472,152,22,0
696e85197c417649c9c8f8bb,Female,50,1,13,0,> 2 Years,Yes,42499,124,121,0
696e85197c417649c9c8889d,Female,24,1,14,1,< 1 Year,No,16252,152,99,0
696e85197c417649c9c89b74,Male,25,1,28,0,< 1 Year,Yes,2630,26,242,0
696e85197c417649c9c8d1c3,Female,26,1,28,1,< 1 Year,No,38965,152,108,0
696e85197c417649c9c8c88c,Female,21,1,38,1,< 1 Year,No,22778,160,170,0
696e85197c417649c9c8f8ba,Male,34,1,18,0,1-2 Year,Yes,44594,124,71,1
696e85197c417649c9c8b412,Female,23,1,47,1,< 1 Year,No,37086,160,55,0
696e85197c417649c9c8fc12,Female,44,1,17,0,1-2 Year,Yes,30947,124,257,0
696e85197c417649c9c8abdf,Male,22,1,45,1,< 1 Year,No,22005,152,25,0
696e85197c417649c9c86c60,Male,27,1,28,1,< 1 Year,No,30685,152,281,0
696e85197c417649c9c8ade9,Male,49,1,36,0,1-2 Year,Yes,53708,124,136,1
696e85197c417649c9c8d60d,Male,37,1,32,0,1-2 Year,Yes,2630,156,178,0
696e85197c417649c9c88c60,Male,27,1,50,1,< 1 Year,No,26120,152,130,0
696e85197c417649c9c89ffa,Male,50,1,11,1,1-2 Year,No,2630,124,130,0
696e85197c417649c9c899f6,Female,23,1,46,1,< 1 Year,No,23740,152,254,0
696e85197c417649c9c8b186,Male,62,1,28,0,> 2 Years,Yes,24376,26,155,1
696e85197c417649c9c8ef48,Female,22,1,41,1,< 1 Year,No,22069,152,283,0
696e85197c417649c9c88f95,Male,45,1,15,0,1-2 Year,Yes,33455,124,29,0
696e85197c417649c9c890b9,Female,24,1,29,0,1-2 Year,Yes,2630,156,183,0
696e85197c417649c9c8b1da,Female,53,1,28,0,1-2 Year,Yes,80310,124,67,1
696e85197c417649c9c8f084,Female,23,1,15,1,< 1 Year,No,39197,152,70,0
696e85197c417649c9c896f9,Male,64,1,28,0,1-2 Year,Yes,57998,124,151,0
696e85197c417649c9c867ad,Male,21,1,13,0,< 1 Year,No,34576,160,291,0
696e85197c417649c9c8fe8b,Female,25,1,46,1,< 1 Year,No,39070,152,65,0
696e85197c417649c9c87dc0,Female,66,1,28,0,1-2 Year,No,33748,26,94,0
696e85197c417649c9c88da2,Male,66,1,39,1,1-2 Year,No,2630,26,28,0
696e85197c417649c9c8d929,Female,67,1,46,1,1-2 Year,Yes,61691,3,22,0
696e85197c417649c9c8bb10,Male,27,1,7,1,1-2 Year,No,41594,124,48,0
696e85197c417649c9c8b3d6,Female,67,1,28,0,1-2 Year,Yes,39282,122,74,0
696e85197c417649c9c8b619,Male,71,1,28,1,1-2 Year,No,59817,26,145,0
696e85197c417649c9c8fc18,Male,30,1,30,0,< 1 Year,Yes,34903,152,289,0
696e85197c417649c9c8af73,Female,28,1,10,1,< 1 Year,No,25463,152,27,0
696e85197c417649c9c875cc,Female,21,1,44,1,< 1 Year,No,26409,152,197,0
696e85197c417649c9c86e7f,Male,43,1,28,0,1-2 Year,Yes,33871,155,139,0
696e85197c417649c9c8902b,Female,55,1,41,1,1-2 Year,No,20666,26,53,0
696e85197c417649c9c89148,Male,31,1,29,0,1-2 Year,Yes,29316,124,57,1
696e85197c417649c9c86ecb,Female,24,1,37,0,< 1 Year,No,33585,152,257,0
696e85197c417649c9c8853b,Male,45,1,43,0,1-2 Year,Yes,31047,157,85,1
696e85197c417649c9c8726d,Female,24,1,49,0,< 1 Year,Yes,29386,152,179,0
696e85197c417649c9c8c74e,Male,45,1,28,0,1-2 Year,Yes,41612,26,113,1
696e85197c417649c9c887b2,Female,59,1,41,1,1-2 Year,No,103372,152,232,0
696e85197c417649c9c86dec,Female,26,1,6,1,< 1 Year,No,32334,152,274,0
696e85197c417649c9c8ad4e,Male,47,1,28,0,1-2 Year,Yes,41752,122,223,0
696e85197c417649c9c8ff28,Female,30,1,18,1,< 1 Year,No,24558,152,231,0
696e85197c417649c9c890a3,Female,23,1,33,1,< 1 Year,No,41966,152,16,0
696e85197c417649c9c89222,Male,37,1,28,1,1-2 Year,No,44331,26,243,0
696e85197c417649c9c8b6b3,Male,44,1,43,0,1-2 Year,No,32042,25,148,0
696e85197c417649c9c8eea4,Male,39,1,50,0,1-2 Year,Yes,44623,8,202,0
696e85197c417649c9c8f136,Female,61,1,28,1,1-2 Year,No,47999,26,32,0
696e85197c417649c9c871d2,Female,25,1,30,1,< 1 Year,No,46419,152,43,0
696e85197c417649c9c8a8a8,Male,45,1,28,1,1-2 Year,No,45685,52,23,0
696e85197c417649c9c885c6,Male,49,1,9,1,1-2 Year,Yes,30705,26,14,0
696e85197c417649c9c8b1ee,Male,41,1,8,0,1-2 Year,Yes,49250,26,93,0
696e85197c417649c9c90144,Male,67,1,46,0,1-2 Year,Yes,2630,25,39,1
696e85197c417649c9c89141,Male,42,1,28,0,1-2 Year,Yes,34861,154,284,1
696e85197c417649c9c88b07,Female,81,1,28,0,1-2 Year,Yes,32000,122,180,1
696e85197c417649c9c871c2,Female,39,1,41,1,1-2 Year,No,25453,152,208,0
696e85197c417649c9c8da28,Male,24,1,10,1,< 1 Year,No,40536,152,170,0
696e85197c417649c9c88bf3,Female,21,1,46,1,< 1 Year,No,23401,152,290,0
696e85197c417649c9c8b34a,Female,50,1,28,0,1-2 Year,Yes,36758,125,214,0
696e85197c417649c9c896ab,Female,72,1,35,0,1-2 Year,Yes,42636,10,103,1
696e85197c417649c9c8ffc0,Female,22,1,46,1,< 1 Year,No,20167,152,19,0
696e85197c417649c9c8bb03,Male,39,1,10,0,1-2 Year,Yes,28127,124,253,0
